8.82026173,2.0007860418361165,4.893689920528696,1
11.20446599600729,9.337789950749837,-4.886389399,1
4.750442087627947,-0.756786041,-0.516094259,1
2.0529925096918618,0.7202178558043899,7.271367534814876,1
3.805188625734967,0.6083750824641421,2.2193161637271284,1
1.6683716368713342,7.470395365788031,-1.025791319,1
1.5653385082545068,-4.270478697,-12.76494908,0
3.2680929772018033,4.322180994297529,-3.710825102,1
11.348773119938038,-7.271828373,0.22879258650723033,1
-0.93591925,7.663896071792288,7.3467938495014256,1
0.7747371284845815,1.8908125980108679,-4.438928738,0
-9.903982341,-1.739560747,0.7817448455199003,0
6.1514534036386035,6.011899243922056,-1.936634087,1
-1.511513753,-5.242764825,-7.100089686,0
-8.531350953,9.753876976,-2.548260909,0
-2.190371508,-6.2639768,3.887451779,0
-8.069489238,-1.063701401,-4.477332806,0
1.934512489,-2.554025688,-5.903160921,0
-0.140911142,2.141659352652088,0.3325861119158394,0
1.512359488698907,-3.171610468,-1.81370583,0
